PATH_TO_ROOT,SEQUENCE,IMMEDIATE_PARENT,CODE,CODE_TEXT
LP-CHEM,1,,LP-CHEM,Chemistry
LP-CHEM.LP-ANALYTE,2,LP-CHEM,LP-ANALYTE,Chemistry analytes
LP-CHEM.LP-ANALYTE.11111-1,3,LP-ANALYTE,11111-1,Blorbium SerPl
LP-CHEM.LP-ANALYTE.11111-2,3,LP-ANALYTE,11111-2,Blorbium Ur
LP-CHEM.LP-ANALYTE.22222-2,3,LP-ANALYTE,22222-2,Quixate SerPl
LP-CHEM.LP-PANEL,2,LP-CHEM,LP-PANEL,Chemistry panels
LP-CHEM.LP-PANEL.33333-3,3,LP-PANEL,33333-3,Fleeble Pnl
LP-HEM,1,,LP-HEM,Hematology
LP-HEM.44444-4,2,LP-HEM,44444-4,Zonkocytes Bld
LP-MICRO,1,,LP-MICRO,Microbiology
LP-MICRO.55555-5,2,LP-MICRO,55555-5,Grimble Nasal
