id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
200001016	20260301	1	900001007	138875005	en	900000000000003001	Fabricated root concept (root)	900000000000448009
200002011	20260301	1	900001007	138875005	en	900000000000013009	Fabricated root	900000000000448009
200003018	20260301	1	900001007	100001001	en	900000000000003001	Clinical finding (finding)	900000000000448009
200004012	20260301	1	900001007	100001001	en	900000000000013009	Clinical finding	900000000000448009
200005013	20260301	1	900001007	100002008	en	900000000000003001	Procedure (procedure)	900000000000448009
200006014	20260301	1	900001007	100002008	en	900000000000013009	Procedure	900000000000448009
200007017	20260301	1	900001007	100003003	en	900000000000003001	Body structure (body structure)	900000000000448009
200008010	20260301	1	900001007	100003003	en	900000000000013009	Body structure	900000000000448009
200009019	20260301	1	900001007	100004009	en	900000000000003001	Qualifier value (qualifier value)	900000000000448009
200010012	20260301	1	900001007	100004009	en	900000000000013009	Qualifier value	900000000000448009
200011011	20260301	1	900001007	260686004	en	900000000000003001	Method (attribute)	900000000000448009
200012016	20260301	1	900001007	260686004	en	900000000000013009	Method	900000000000448009
200013014	20260301	1	900001007	405813007	en	900000000000003001	Procedure site - Direct (attribute)	900000000000448009
200014015	20260301	1	900001007	405813007	en	900000000000013009	Procedure site - Direct	900000000000448009
200015019	20260301	1	900001007	363698007	en	900000000000003001	Finding site (attribute)	900000000000448009
200016018	20260301	1	900001007	363698007	en	900000000000013009	Finding site	900000000000448009
200017010	20260301	1	900001007	100005005	en	900000000000003001	Disorder of flenum (disorder)	900000000000448009
200018017	20260301	1	900001007	100005005	en	900000000000013009	Disorder of flenum	900000000000448009
200019013	20260301	1	900001007	100006006	en	900000000000003001	Blorbitis (disorder)	900000000000448009
200020019	20260301	1	900001007	100006006	en	900000000000013009	Blorbitis	900000000000448009
200021015	20260301	1	900001007	100006006	en	900000000000013009	Blorb inflammation	900000000000448009
200022010	20260301	1	900001007	100006006	en	900000000000013009	Glimmer fever	900000000000448009
200023017	20260301	1	900001007	100007002	en	900000000000003001	Acute blorbitis (disorder)	900000000000448009
200024011	20260301	1	900001007	100007002	en	900000000000013009	Acute blorbitis	900000000000448009
200025012	20260301	1	900001007	100008007	en	900000000000003001	Chronic blorbitis (disorder)	900000000000448009
200026013	20260301	1	900001007	100008007	en	900000000000013009	Chronic blorbitis	900000000000448009
200027016	20260301	1	900001007	100008007	en	900000000000013009	Longstanding blorb inflammation	900000000000448009
200028014	20260301	1	900001007	100009004	en	900000000000003001	Severe acute blorbitis (disorder)	900000000000448009
200029018	20260301	1	900001007	100009004	en	900000000000013009	Severe acute blorbitis	900000000000448009
200030011	20260301	1	900001007	100010009	en	900000000000003001	Blorbitis of flenum (disorder)	900000000000448009
200031010	20260301	1	900001007	100010009	en	900000000000013009	Blorbitis of flenum	900000000000448009
200032015	20260301	1	900001007	100011008	en	900000000000003001	Removal procedure (procedure)	900000000000448009
200033013	20260301	1	900001007	100011008	en	900000000000013009	Removal procedure	900000000000448009
200034019	20260301	1	900001007	100012001	en	900000000000003001	Flenumectomy (procedure)	900000000000448009
200035018	20260301	1	900001007	100012001	en	900000000000013009	Flenumectomy	900000000000448009
200036017	20260301	1	900001007	100012001	en	900000000000013009	Removal of flenum	900000000000448009
200037014	20260301	1	900001007	100013006	en	900000000000003001	Flenum structure (body structure)	900000000000448009
200038016	20260301	1	900001007	100013006	en	900000000000013009	Flenum structure	900000000000448009
200039012	20260301	1	900001007	100014000	en	900000000000003001	Removal - action (qualifier value)	900000000000448009
200040014	20260301	1	900001007	100014000	en	900000000000013009	Removal - action	900000000000448009
200041013	20260301	1	900001007	100015004	en	900000000000003001	Glimmerpox (disorder)	900000000000448009
200042018	20260301	1	900001007	100015004	en	900000000000013009	Glimmerpox	900000000000448009
